ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,ID,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED
114174,Half Yearly,Arrear,Closed,Direct Debit,145,NELLORE,36,620000,251004,251004,52999,28-02-2017 00:00,10-01-2020 00:00,28-02-2017 00:00,23975012,1049,119595,40.48,M,33,83333.33,ANANTAPUR,ANDHRA PRADESH,515631,114174,794285,241264,543281
114175,Half Yearly,Arrear,Active,Direct Debit,145,NELLORE,47,620000,391980,391980,67998,01-05-2017 00:00,10-04-2021 00:00,01-05-2017 00:00,24797098,1049,119595,52.26,M,32,83333.33,ANANTAPUR,ANDHRA PRADESH,515871,114175,391980,173628,0
114176,Half Yearly,Arrear,Active,Direct Debit,145,NELLORE,48,680000,456309,456309,80439,30-09-2017 00:00,10-08-2021 00:00,30-09-2017 00:00,26754339,1049,119595,67.1,M,47,83333.33,ANANTAPUR,ANDHRA PRADESH,515871,114176,456309,334318,0
114177,Quatrly,Arrear,Closed,Direct Debit,145,NELLORE,41,620000,302064,302064,32199,30-10-2017 00:00,10-04-2021 00:00,30-10-2017 00:00,27072005,1049,119595,48.72,M,43,83333.33,ANANTAPUR,ANDHRA PRADESH,515521,114177,581264,116436,279200
114178,Half Yearly,Arrear,Closed,ECS,147,INDORE,48,650000,504710,504710,27000,27-10-2017 00:00,10-06-2021 00:00,27-10-2017 00:00,27032580,1049,116678,77.65,M,39,37500,INDORE,MADHYA PRADESH,452016,114178,1014960,480750,510250
114179,Half Yearly,Arrear,Closed,PDC,148,,42,700000,490000,490000,94200,07-02-2015 00:00,10-06-2018 00:00,07-02-2015 00:00,14934240,1049,54530,70,M,22,33333.33,FARIDKOT,PUNJAB,151204,114179,490000,0,0
114180,Half Yearly,Arrear,Closed,PDC,148,,42,700000,350000,350000,67000,14-02-2015 00:00,10-06-2018 00:00,16-02-2015 00:00,14982143,1049,54530,50,M,52,41666.67,FARIDKOT,PUNJAB,151204,114180,1350000,727989,1000000
114181,Half Yearly,Arrear,Closed,PDC,148,,54,730000,583000,583000,95000,20-02-2015 00:00,10-06-2019 00:00,20-02-2015 00:00,15021181,1049,54530,79.86,M,30,41666.67,FARIDKOT,PUNJAB,151204,114181,1469141,521760,886141
114182,Half Yearly,Arrear,Active,ECS,148,,75,735000,664923,664923,98600,28-02-2015 00:00,10-06-2021 00:00,28-02-2015 00:00,15076540,1049,66199,77.05,M,36,71416.67,SANGRUR,PUNJAB,148104,114182,664923,170981,0
114183,Half Yearly,Arrear,Closed,Direct Debit,148,,42,650000,403048,403048,75200,27-03-2015 00:00,10-06-2018 00:00,28-03-2015 00:00,15259643,1049,38734,62.01,M,43,65041.67,SANGRUR,PUNJAB,148023,114183,3342034,2674722,2938986
114184,Half Yearly,Arrear,Closed,PDC,148,,60,735000,583040,583040,91000,09-05-2015 00:00,10-05-2020 00:00,09-05-2015 00:00,15620077,1049,106319,79.33,M,23,41666.67,MUKTSAR,PUNJAB,152025,114184,583040,160020,0
114185,Half Yearly,Arrear,Closed,PDC,148,,48,725000,500000,500000,88700,12-06-2015 00:00,10-06-2019 00:00,13-06-2015 00:00,15966322,1049,24226,68.97,M,38,41666.67,FIROZPUR,PUNJAB,152132,114185,1394234,715028,894234
114186,Half Yearly,Arrear,Closed,PDC,148,,48,895000,454000,454000,79900,25-06-2015 00:00,10-06-2019 00:00,25-06-2015 00:00,16100940,1049,24226,50.73,M,39,41666.67,FIROZPUR,PUNJAB,152123,114186,1379702,147986,925702
114187,Half Yearly,Arrear,Closed,PDC,148,,36,765000,500000,500000,108000,15-07-2015 00:00,10-06-2018 00:00,16-07-2015 00:00,16317956,1049,54530,65.36,M,32,600000,FARIDKOT,PUNJAB,151204,114187,1199048,377723,699048
114188,Half Yearly,Arrear,Closed,PDC,148,,36,765000,450000,450000,95800,21-08-2015 00:00,10-06-2018 00:00,22-08-2015 00:00,16735982,1049,24226,58.82,M,35,41666.67,FIROZPUR,PUNJAB,152116,114188,14589000,9970439,14139000
114189,Half Yearly,Arrear,Closed,PDC,148,,48,725000,500000,500000,88800,17-12-2015 00:00,10-12-2019 00:00,18-12-2015 00:00,18274236,1049,66199,68.97,M,23,66666.67,SANGRUR,PUNJAB,148105,114189,7.00E+05,0,200000
114190,Half Yearly,Arrear,Closed,PDC,148,,60,725000,527841,527841,82300,19-12-2015 00:00,05-12-2020 00:00,19-12-2015 00:00,18294912,1049,38734,72.81,M,25,74200,SANGRUR,PUNJAB,148025,114190,1745056,598941,1217215
114191,Half Yearly,Arrear,Closed,PDC,148,,48,620000,400000,400000,71900,06-07-2016 00:00,10-06-2020 00:00,09-07-2016 00:00,20931166,1049,66199,64.52,M,60,39616.67,SANGRUR,PUNJAB,148024,114191,3219600,2360463,2819600
114192,Half Yearly,Arrear,Closed,ECS,148,,36,625000,404000,404000,86600,28-02-2017 00:00,10-12-2019 00:00,28-02-2017 00:00,23966542,1049,130742,64.64,M,46,107000,MUKTSAR,PUNJAB,152101,114192,2289000,1907964,1885000
114193,Half Yearly,Arrear,Active,ECS,148,,48,765000,600000,600000,33000,08-03-2017 00:00,10-12-2020 00:00,08-03-2017 00:00,24037968,1049,130793,78.43,M,31,117500,FIROZPUR,PUNJAB,152117,114193,3652200,2647932,3052200
114194,Half Yearly,Arrear,Active,Direct Debit,148,,48,740000,470000,470000,78310,30-04-2017 00:00,10-12-2020 00:00,30-04-2017 00:00,24716466,1049,58192,52.93,M,34,38750,SANGRUR,PUNJAB,148106,114194,701000,199941,231000
114195,Half Yearly,Arrear,Active,Direct Debit,148,,48,650000,480000,480000,85166,16-05-2017 00:00,10-05-2021 00:00,16-05-2017 00:00,24921816,1049,130793,73.85,M,27,158333.33,FIROZPUR,PUNJAB,152128,114195,1115150,375178,635150
114196,Half Yearly,Arrear,Active,Direct Debit,148,,60,690000,580000,580000,15000,25-05-2017 00:00,10-12-2021 00:00,25-05-2017 00:00,25032349,1049,130793,81.88,M,33,37500,FIROZPUR,PUNJAB,152116,114196,1180000,970168,600000
114197,Half Yearly,Arrear,Active,Direct Debit,148,,54,705000,470000,470000,75152,10-07-2017 00:00,10-12-2021 00:00,10-07-2017 00:00,25613013,1049,58192,66.67,M,22,44583.33,SANGRUR,PUNJAB,148035,114197,479016,307277,9016
114198,Half Yearly,Arrear,Active,ECS,148,,48,765000,455340,455340,43000,28-09-2017 00:00,10-05-2021 00:00,28-09-2017 00:00,26641026,1049,126693,53.9,M,45,263850,BATHINDA,PUNJAB,151111,114198,2405340,1367840,1950000
114199,Half Yearly,Arrear,Active,ECS,148,,42,667000,500000,500000,153000,30-09-2017 00:00,05-12-2020 00:00,30-09-2017 00:00,26663188,1049,132401,52.02,M,23,58333.33,SANGRUR,PUNJAB,148035,114199,558600,223158,58600
114200,Half Yearly,Arrear,Active,PDC,148,,60,722000,625000,625000,97900,28-08-2014 00:00,10-06-2019 00:00,28-08-2014 00:00,14047794,1049,58192,73.01,M,34,97562.5,SANGRUR,PUNJAB,148001,114200,625000,0,0
114201,Half Yearly,Arrear,Closed,PDC,148,,24,720000,200000,200000,52000,06-08-2014 00:00,10-06-2016 00:00,06-08-2014 00:00,13961876,1049,58192,20.56,M,47,78050,SANGRUR,PUNJAB,148026,114201,4504691,3166492,4304691
114202,Half Yearly,Arrear,Closed,PDC,148,,36,740000,650000,650000,145600,14-08-2014 00:00,10-06-2017 00:00,14-08-2014 00:00,13994881,1049,66199,68.16,M,59,58333.33,SANGRUR,PUNJAB,148101,114202,1450000,304707,800000
114203,Half Yearly,Arrear,Closed,PDC,148,,60,740000,590000,590000,90100,22-08-2014 00:00,10-06-2019 00:00,22-08-2014 00:00,14026972,1049,66199,79.73,M,23,66666.67,BARNALA,PUNJAB,148109,114203,3557279,2413295,2967279
114204,Half Yearly,Arrear,Closed,PDC,148,,54,650000,520000,520000,84100,31-08-2014 00:00,10-12-2018 00:00,31-08-2014 00:00,14071784,1049,38734,67.06,M,47,65041.67,SANGRUR,PUNJAB,148021,114204,945000,453620,425000
114205,Half Yearly,Arrear,Closed,PDC,148,,24,730000,200000,200000,52000,28-09-2014 00:00,10-06-2016 00:00,28-09-2014 00:00,14171154,1049,58844,20.27,M,19,89166.67,BATHINDA,PUNJAB,151501,114205,243000,0,43000
114206,Half Yearly,Arrear,Closed,ECS,148,,48,700000,400000,400000,66450,21-10-2016 00:00,10-06-2020 00:00,21-10-2016 00:00,22267953,1049,126693,57.14,M,42,41666.67,BATHINDA,PUNJAB,151302,114206,4.00E+05,118054,0
114207,Half Yearly,Arrear,Closed,ECS,148,,60,725000,560000,560000,82412,31-10-2016 00:00,10-06-2021 00:00,31-10-2016 00:00,22419657,1049,126693,77.24,M,26,75000,BATHINDA,PUNJAB,151302,114207,1160000,570116,600000
114208,Half Yearly,Arrear,Active,ECS,148,,60,780000,545000,545000,82500,14-01-2017 00:00,10-12-2021 00:00,14-01-2017 00:00,23363644,1049,54530,69.87,M,33,95700,FARIDKOT,PUNJAB,151202,114208,2250227,576618,1705227
114209,Half Yearly,Arrear,Active,ECS,148,,60,790000,555000,555000,83162,28-02-2017 00:00,10-12-2021 00:00,28-02-2017 00:00,23926949,1049,38734,70.25,M,46,59833.33,SANGRUR,PUNJAB,148020,114209,805000,598945,250000
114210,Half Yearly,Arrear,Closed,PDC,150,JABALPUR,36,590000,400000,400000,85700,29-01-2015 00:00,10-12-2017 00:00,30-01-2015 00:00,14874337,1049,92422,53.27,M,26,25000,SATNA,MADHYA PRADESH,485001,114210,1225000,505670,825000
114211,Half Yearly,Arrear,Closed,PDC,150,JABALPUR,54,500000,390000,390000,52000,28-02-2015 00:00,10-06-2019 00:00,28-02-2015 00:00,15073285,1049,92489,78,F,46,25000,SATNA,MADHYA PRADESH,485551,114211,390000,0,0
114212,Half Yearly,Arrear,Closed,PDC,150,JABALPUR,48,725000,580000,580000,25500,28-05-2015 00:00,10-12-2018 00:00,28-05-2015 00:00,15810477,1049,92489,76.48,M,25,29166.67,SATNA,MADHYA PRADESH,485112,114212,1580000,9.00E+05,1000000
114213,Half Yearly,Arrear,Closed,PDC,150,JABALPUR,42,585111,300000,300000,20000,31-05-2015 00:00,10-07-2018 00:00,31-05-2015 00:00,15843226,1049,91658,51.27,M,50,25000,SATNA,MADHYA PRADESH,485666,114213,3.00E+05,0,0
114214,Half Yearly,Arrear,Closed,PDC,150,JABALPUR,42,800000,300000,300000,20000,31-05-2015 00:00,10-07-2018 00:00,31-05-2015 00:00,15853752,1049,91658,37.5,M,37,29166.67,SATNA,MADHYA PRADESH,485001,114214,3.00E+05,0,0
114215,Half Yearly,Arrear,Closed,PDC,150,JABALPUR,36,550000,250000,250000,54100,06-06-2015 00:00,10-05-2018 00:00,06-06-2015 00:00,15904025,1049,108005,45.45,M,31,33333.33,CHHATARPUR,MADHYA PRADESH,471408,114215,250000,0,0
114216,Half Yearly,Arrear,Closed,PDC,150,JABALPUR,24,530000,200000,200000,19000,02-07-2015 00:00,10-01-2017 00:00,03-07-2015 00:00,16233720,1049,91658,37.74,M,40,25000,SATNA,MADHYA PRADESH,485446,114216,2.00E+05,0,0
114217,Half Yearly,Arrear,Closed,PDC,150,JABALPUR,36,500000,260000,260000,56650,24-07-2015 00:00,10-07-2018 00:00,24-07-2015 00:00,16409561,1049,92489,40.67,M,44,25000,SATNA,MADHYA PRADESH,485441,114217,260000,0,0
114218,Half Yearly,Arrear,Closed,PDC,150,JABALPUR,48,555000,380000,380000,65700,26-07-2015 00:00,10-06-2019 00:00,27-07-2015 00:00,16433513,1049,84458,68.47,M,33,25000,SATNA,MADHYA PRADESH,485111,114218,380000,0,0
114219,Half Yearly,Arrear,Closed,PDC,154,,48,620000,488000,488000,70000,19-01-2015 00:00,10-01-2019 00:00,20-01-2015 00:00,14812682,1049,68597,78.71,M,40,91666.67,MAHASAMUND,CHATTISGARH,493558,114219,952776,390441,464776
114220,Half Yearly,Arrear,Closed,Billed,154,,60,700000,522000,522000,50000,27-02-2015 00:00,10-02-2020 00:00,27-02-2015 00:00,15070394,1049,68597,74.57,M,36,50833.33,MAHASAMUND,CHATTISGARH,493554,114220,942000,353591,420000
114221,Half Yearly,Arrear,Closed,Billed,154,,60,670000,520000,520000,25000,19-03-2015 00:00,10-01-2020 00:00,20-03-2015 00:00,15202228,1049,68597,77.61,M,43,47500,MAHASAMUND,CHATTISGARH,493555,114221,520000,109885,0
114222,Half Yearly,Arrear,Closed,PDC,154,,36,550000,200000,200000,60000,31-03-2015 00:00,10-03-2018 00:00,31-03-2015 00:00,15287498,1049,68597,36.36,M,48,50000,MAHASAMUND,CHATTISGARH,493558,114222,480000,283466,280000
114223,Half Yearly,Arrear,Closed,PDC,154,,18,600000,250000,250000,120000,31-03-2015 00:00,10-07-2016 00:00,31-03-2015 00:00,15287746,1049,68597,41.67,M,48,58333.33,MAHASAMUND,CHATTISGARH,493554,114223,250000,0,0
114224,Half Yearly,Arrear,Active,Billed,154,,60,580000,490000,490000,19000,25-04-2015 00:00,10-01-2020 00:00,25-04-2015 00:00,15488814,1049,68597,81.21,M,38,58333.33,MAHASAMUND,CHATTISGARH,493551,114224,1636253,663939,1146253
114225,Half Yearly,Arrear,Closed,Billed,154,,60,590000,490000,490000,75000,30-04-2015 00:00,10-02-2020 00:00,30-04-2015 00:00,15536141,1049,68597,70.34,M,30,45000,MAHASAMUND,CHATTISGARH,493555,114225,490000,54302,0
114226,Half Yearly,Arrear,Closed,PDC,154,,36,650000,467000,467000,110000,29-06-2015 00:00,10-06-2018 00:00,29-06-2015 00:00,16145112,1049,68597,71.85,M,61,50000,MAHASAMUND,CHATTISGARH,493554,114226,1337000,669616,870000
114227,Half Yearly,Arrear,Closed,Billed,154,,60,620000,500000,500000,78800,30-06-2015 00:00,10-07-2020 00:00,30-06-2015 00:00,16153075,1049,68597,80.65,M,36,16666.67,MAHASAMUND,CHATTISGARH,493551,114227,5.00E+05,138331,0
114228,Half Yearly,Arrear,Closed,PDC,154,,48,580000,436000,436000,79000,15-07-2015 00:00,10-07-2019 00:00,15-07-2015 00:00,16317397,1049,68597,61.55,M,55,29166.67,MAHASAMUND,CHATTISGARH,493558,114228,436000,0,0
114229,Half Yearly,Arrear,Closed,PDC,154,,36,650000,400000,400000,110000,16-07-2015 00:00,10-07-2018 00:00,16-07-2015 00:00,16324955,1049,68597,61.54,M,29,41666.67,MAHASAMUND,CHATTISGARH,493558,114229,4.00E+05,0,0
114230,Half Yearly,Arrear,Active,Billed,154,,60,580000,490000,490000,76800,18-07-2015 00:00,10-07-2020 00:00,18-07-2015 00:00,16347883,1049,68597,71.24,M,59,37083.33,MAHASAMUND,CHATTISGARH,493558,114230,520000,134699,30000
114231,Half Yearly,Arrear,Active,Billed,154,,60,650000,530000,530000,83500,25-07-2015 00:00,10-07-2020 00:00,25-07-2015 00:00,16422781,1049,68597,81.54,M,34,61250,MAHASAMUND,CHATTISGARH,493554,114231,1023700,144705,493700
114232,Half Yearly,Arrear,Closed,Billed,154,,60,580000,490000,490000,76000,31-07-2015 00:00,10-07-2020 00:00,31-07-2015 00:00,16487665,1049,68597,84.48,M,26,14583.33,MAHASAMUND,CHATTISGARH,492112,114232,490000,133499,0
114233,Half Yearly,Arrear,Closed,Billed,154,,60,620000,530000,530000,118000,31-07-2015 00:00,10-07-2020 00:00,31-07-2015 00:00,16488216,1049,68597,85.48,M,40,41666.67,MAHASAMUND,CHATTISGARH,492112,114233,530000,57939,0
114234,Half Yearly,Arrear,Active,Billed,154,,60,580000,490000,490000,89000,31-07-2015 00:00,10-07-2020 00:00,31-07-2015 00:00,16503316,1049,68597,84.48,M,33,25000,RAIPUR,CHATTISGARH,493222,114234,490000,132502,0
114235,Half Yearly,Arrear,Closed,PDC,154,,60,580000,470000,470000,60000,25-09-2015 00:00,10-08-2020 00:00,26-09-2015 00:00,17159994,1049,68597,81.03,M,47,50500,MAHASAMUND,CHATTISGARH,493554,114235,904000,242881,434000
114236,Half Yearly,Arrear,Closed,PDC,154,,60,580000,490000,490000,73700,31-10-2015 00:00,10-08-2020 00:00,31-10-2015 00:00,17663945,1049,68597,84.48,M,49,24000,MAHASAMUND,CHATTISGARH,493551,114236,990000,129558,500000
114237,Half Yearly,Arrear,Closed,PDC,154,,60,580000,510776,510776,95000,31-10-2015 00:00,10-08-2020 00:00,31-10-2015 00:00,17677493,1049,68597,88.06,M,57,33333.33,MAHASAMUND,CHATTISGARH,493555,114237,510776,103789,0
114238,Half Yearly,Arrear,Active,PDC,154,,60,620000,500000,500000,55500,30-12-2015 00:00,10-01-2021 00:00,30-12-2015 00:00,18434552,1049,68597,80.65,M,40,19666.67,RAIPUR,CHATTISGARH,493338,114238,500032,219255,32
114239,Half Yearly,Arrear,Closed,ECS,154,,48,580000,381000,381000,67800,01-03-2016 00:00,10-02-2020 00:00,01-03-2016 00:00,19287000,1049,68597,65.69,M,47,25000,MAHASAMUND,CHATTISGARH,493554,114239,381000,62289,0
114240,Half Yearly,Arrear,Closed,Billed,154,,60,575000,475000,475000,80000,16-08-2014 00:00,10-07-2019 00:00,16-08-2014 00:00,14003187,1049,68597,68.7,M,26,60416.67,MAHASAMUND,CHATTISGARH,493551,114240,852107,390873,377107
114241,Half Yearly,Arrear,Closed,PDC,154,,36,500000,300000,300000,70000,30-08-2014 00:00,10-07-2017 00:00,31-08-2014 00:00,14058305,1049,68597,60,M,44,29166.67,MAHASAMUND,CHATTISGARH,493554,114241,886000,34140,586000
114242,Half Yearly,Arrear,Closed,PDC,154,,36,500000,300000,300000,60000,15-09-2014 00:00,10-07-2017 00:00,15-09-2014 00:00,14121128,1049,68597,60,M,52,33333.33,MAHASAMUND,CHATTISGARH,493554,114242,3.00E+05,0,0
114243,Half Yearly,Arrear,Closed,PDC,154,,48,625000,460000,460000,90000,24-09-2014 00:00,10-08-2018 00:00,25-09-2014 00:00,14159381,1049,68597,73.6,M,26,100000,MAHASAMUND,CHATTISGARH,493554,114243,510000,42088,50000
114244,Half Yearly,Advance,Closed,PDC_E,154,,30,525000,225000,225000,300,25-09-2014 00:00,10-09-2016 00:00,25-09-2014 00:00,14162688,1049,68597,42.8,M,61,48083.33,MAHASAMUND,CHATTISGARH,493554,114244,1145110,728691,920110
114245,Half Yearly,Arrear,Closed,PDC,154,,24,620000,200000,200000,80000,29-10-2014 00:00,10-08-2016 00:00,29-10-2014 00:00,14319045,1049,68597,32.26,M,32,28333.33,MAHASAMUND,CHATTISGARH,493554,114245,415000,185639,215000
114246,Half Yearly,Arrear,Closed,Billed,154,,60,595000,455000,455000,70000,30-10-2014 00:00,10-08-2019 00:00,30-10-2014 00:00,14325015,1049,68597,76.47,M,21,60416.67,MAHASAMUND,CHATTISGARH,493554,114246,455000,0,0
114247,Half Yearly,Arrear,Closed,Billed,154,,60,550000,455000,455000,70000,31-10-2014 00:00,10-06-2019 00:00,31-10-2014 00:00,14334393,1049,68597,70,M,28,35000,MAHASAMUND,CHATTISGARH,493551,114247,455000,0,0
114248,Half Yearly,Arrear,Closed,Billed,154,,60,745000,560000,560000,30000,31-10-2014 00:00,10-06-2019 00:00,31-10-2014 00:00,14339451,1049,68597,75.17,M,32,38500,MAHASAMUND,CHATTISGARH,493551,114248,1510882,726598,950882
114249,Half Yearly,Advance,Active,PDC_E,154,,30,550000,300000,300000,1000,31-10-2014 00:00,10-09-2016 00:00,31-10-2014 00:00,14339578,1049,68597,54.36,M,45,26166.67,MAHASAMUND,CHATTISGARH,493551,114249,3.00E+05,0,0
114250,Half Yearly,Arrear,Closed,Billed,154,,60,715000,515000,515000,30000,12-11-2014 00:00,10-07-2019 00:00,12-11-2014 00:00,14394315,1049,68597,67.83,M,23,41666.67,MAHASAMUND,CHATTISGARH,493558,114250,515000,0,0
114251,Half Yearly,Arrear,Closed,Billed,154,,60,550000,455000,455000,70000,14-11-2014 00:00,10-06-2019 00:00,14-11-2014 00:00,14411461,1049,68597,82.73,M,50,25250,MAHASAMUND,CHATTISGARH,493551,114251,1238277,350198,783277
114252,Half Yearly,Arrear,Closed,Billed,154,,60,550000,450000,450000,55000,24-11-2014 00:00,10-06-2019 00:00,24-11-2014 00:00,14455725,1049,68597,81.82,M,33,24500,MAHASAMUND,CHATTISGARH,493551,114252,450000,0,0
114253,Half Yearly,Advance,Active,PDC,154,,54,600000,400000,400000,1000,24-11-2014 00:00,10-01-2019 00:00,25-11-2014 00:00,14468614,1049,68597,66.5,M,27,28250,MAHASAMUND,CHATTISGARH,493551,114253,4.00E+05,0,0
114254,Half Yearly,Arrear,Closed,PDC,154,,36,600000,393000,393000,50000,25-11-2014 00:00,10-07-2017 00:00,25-11-2014 00:00,14475192,1049,68597,57.17,M,54,46666.67,MAHASAMUND,CHATTISGARH,493558,114254,773012,12,380012
114255,Half Yearly,Arrear,Closed,Billed,154,,60,595000,400000,400000,25000,28-11-2014 00:00,10-07-2019 00:00,28-11-2014 00:00,14491801,1049,68597,67.23,M,41,50000,MAHASAMUND,CHATTISGARH,493554,114255,4.00E+05,0,0
114256,Half Yearly,Arrear,Closed,PDC,154,,48,740000,550000,550000,60000,15-12-2014 00:00,10-01-2019 00:00,15-12-2014 00:00,14594356,1049,68597,74.32,M,30,28333.33,MAHASAMUND,CHATTISGARH,493551,114256,550000,0,0
114257,Half Yearly,Arrear,Closed,Billed,154,,60,620000,477000,477000,100000,18-12-2014 00:00,10-07-2019 00:00,18-12-2014 00:00,14611462,1049,68597,76.94,M,49,50000,MAHASAMUND,CHATTISGARH,493554,114257,477000,0,0
114258,Half Yearly,Arrear,Active,PDC,163,AKOLA,60,716000,583449,583449,92300,21-01-2015 00:00,05-01-2020 00:00,21-01-2015 00:00,14825394,1049,75686,68.6,M,37,48791.67,AKOLA,MAHARASHTRA,444109,114258,3442675,831666,2859226
114259,Half Yearly,Arrear,Active,PDC,163,AKOLA,60,640000,499106,499106,77344,31-08-2016 00:00,10-08-2021 00:00,31-08-2016 00:00,21640993,1049,75686,77.99,M,32,29166.67,AKOLA,MAHARASHTRA,444104,114259,509106,260099,10000
114260,Half Yearly,Arrear,Active,ECS,163,AKOLA,60,650000,499522,499522,86500,30-09-2016 00:00,10-09-2021 00:00,30-09-2016 00:00,22045540,1049,125158,76.85,M,32,38083.33,BULDHANA,MAHARASHTRA,443103,114260,764522,368543,265000
114261,Half Yearly,Arrear,Active,PDC,163,AKOLA,48,630000,409533,409533,73992,31-10-2016 00:00,10-11-2020 00:00,31-10-2016 00:00,22463067,1049,46854,65.01,M,53,23333.33,BULDHANA,MAHARASHTRA,443104,114261,409533,129712,0
114262,Half Yearly,Arrear,Active,ECS,56,AMRAVATI,60,670000,552849,552849,86644,31-12-2016 00:00,10-12-2021 00:00,31-12-2016 00:00,23227049,1049,127159,69.58,M,21,28500,YAVATMAL,MAHARASHTRA,445101,114262,552849,333981,0
114263,Half Yearly,Arrear,Active,Direct Debit,163,AKOLA,60,670000,460000,460000,68800,31-12-2016 00:00,10-12-2021 00:00,31-12-2016 00:00,23244272,1049,127159,68.66,M,53,44250,WARDHA,MAHARASHTRA,442003,114263,460000,272759,0
114264,Half Yearly,Arrear,Active,PDC,56,AMRAVATI,53,730000,401798,401798,70910,31-12-2016 00:00,10-06-2021 00:00,31-12-2016 00:00,23258448,1049,23619,55.04,M,26,38500,YAVATMAL,MAHARASHTRA,445402,114264,401798,179520,0
114265,Half Yearly,Arrear,Active,PDC,56,AMRAVATI,60,630000,452739,452739,70988,31-01-2017 00:00,10-01-2022 00:00,31-01-2017 00:00,23632618,1049,127159,71.86,M,31,0.08,YAVATMAL,MAHARASHTRA,445301,114265,452739,273554,0
114266,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,72,630000,472943,472943,71735,25-02-2017 00:00,10-02-2023 00:00,25-02-2017 00:00,23887338,1049,27282,75.07,M,33,16666.75,WASHIM,MAHARASHTRA,444110,114266,558343,324461,85400
114267,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,60,730000,603387,603387,93373,06-03-2017 00:00,10-02-2022 00:00,06-03-2017 00:00,24012256,1049,104218,82.66,M,26,16666.75,YAVATMAL,MAHARASHTRA,445207,114267,638387,371417,35000
114268,Half Yearly,Arrear,Active,Cheque,163,AKOLA,61,735000,547071,547071,82312,21-03-2017 00:00,10-04-2022 00:00,21-03-2017 00:00,24204856,1049,75686,74.43,M,26,40633.33,AKOLA,MAHARASHTRA,444102,114268,547071,325918,0
114269,Half Yearly,Arrear,Closed,Direct Debit,56,AMRAVATI,39,710000,352192,352192,76762,11-04-2017 00:00,10-07-2020 00:00,11-04-2017 00:00,24477686,1049,27282,38.79,M,42,43083.33,WASHIM,MAHARASHTRA,444110,114269,1079392,369517,727200
114270,Half Yearly,Arrear,Closed,ECS,56,AMRAVATI,48,710000,453117,453117,43000,15-04-2017 00:00,10-12-2020 00:00,15-04-2017 00:00,24517834,1049,27282,63.82,M,38,39633.33,WASHIM,MAHARASHTRA,444110,114270,915717,239197,462600
114271,Half Yearly,Arrear,Active,Direct Debit,56,AMRAVATI,60,630000,503043,503043,77989,17-04-2017 00:00,10-03-2022 00:00,17-04-2017 00:00,24554462,1049,127159,67.47,M,31,48750,AMRAVATI,MAHARASHTRA,444602,114271,568043,319457,65000
114272,Half Yearly,Arrear,Closed,ECS,56,AMRAVATI,36,700000,301429,301429,85000,26-04-2017 00:00,10-03-2020 00:00,26-04-2017 00:00,24667363,1049,104218,43.06,M,36,39283.33,YAVATMAL,MAHARASHTRA,445206,114272,301429,23909,0
114273,Half Yearly,Arrear,Active,PDC,163,AKOLA,48,671000,500000,500000,89600,30-09-2014 00:00,10-09-2018 00:00,30-09-2014 00:00,14190796,1049,78122,61.16,M,41,42083.33,BULDHANA,MAHARASHTRA,443301,114273,565990,0,65990
114274,Monthly,Arrear,Active,Billed,163,AKOLA,48,660000,452390,452390,12880,18-10-2014 00:00,10-10-2018 00:00,18-10-2014 00:00,14262371,1049,78122,68.54,M,35,36666.67,BULDHANA,MAHARASHTRA,443403,114274,705748,231768,253358
