ID,BranchID,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,AssetID,ManufacturerID,SupplierID,LTV,AGE,MonthlyIncome,ZiPCODE,LOAN_STATUS,INS_MODE,dummy_Half Yearly,dummy_Monthly,dummy_Quatrly,dummy_automated,dummy_cheque,dummy_discretionary,dummy_reject,dummy_ANDHRA PRADESH,dummy_BIHAR,dummy_CHATTISGARH,dummy_DELHI,dummy_GUJARAT,dummy_HARYANA,dummy_HIMACHAL PRADESH,dummy_JHARKHAND,dummy_KARNATAKA,dummy_MADHYA PRADESH,dummy_MAHARASHTRA,dummy_ORISSA,dummy_PUNJAB,dummy_RAJASTHAN,dummy_TELANGANA,dummy_UTTAR PRADESH,dummy_UTTARAKHAND,dummy_WEST BENGAL,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED,Disbursal_Dt,Maturity_Dt,Auth_Dt,Disbursal_Dt_U,Maturity_Dt_U,Auth_Dt_U,dummy_DADRA AND NAGAR HAVELI,dummy_BI-Monthly,dummy_CHANDIGARH,dummy_TAMIL NADU,dummy_ASSAM
113042,340,23,632000,400000.0,400000.0,20400.0,23185832,1186.0,126261,60.06,26.0,41666.67,517257.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810000.0,298200.0,410000.0,2016-12-31,2018-12-10,2016-12-31,1483122600.0,1544380200.0,1483122600.0,0,0,0,0,0
113044,340,36,632000,419170.0,419170.0,44800.0,23620007,1186.0,126261,59.24,46.0,41666.67,517350.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519170.0,188619.0,100000.0,2017-01-31,2020-02-10,2017-01-31,1485801000.0,1581273000.0,1485801000.0,0,0,0,0,0
113047,340,36,632000,470000.0,470000.0,51800.0,23848660,1186.0,126261,74.37,45.0,41666.67,517257.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2067500.0,1241508.0,1597500.0,2017-02-21,2020-02-10,2017-02-21,1487615400.0,1581273000.0,1487615400.0,0,0,0,0,0
113059,340,36,589900,301222.0,301222.0,63735.0,13937477,1186.0,53907,51.06,34.0,361500.0,517194.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674541.0,37389.0,373319.0,2014-07-31,2017-05-05,2014-07-31,1406745000.0,1493922600.0,1406745000.0,0,0,0,0,0
113085,341,48,480000,351537.0,351537.0,61440.0,22383292,1186.0,37534,73.24,22.0,37500.0,304502.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,351537.0,109069.0,0.0,2016-10-31,2020-11-10,2016-10-31,1477852200.0,1604946600.0,1477852200.0,0,0,0,0,0
113087,341,48,450000,339450.0,339450.0,58850.0,22525564,1186.0,126132,75.43,39.0,12500.0,304505.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,639450.0,430539.0,300000.0,2016-11-09,2020-11-10,2016-11-09,1478629800.0,1604946600.0,1478629800.0,0,0,0,0,0
113098,341,48,550000,302200.0,302200.0,50250.0,24232145,1186.0,37534,54.95,39.0,37500.0,304502.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,302200.0,128691.0,0.0,2017-03-23,2020-11-10,2017-03-23,1490207400.0,1604946600.0,1490207400.0,0,0,0,0,0
113099,341,48,525000,389861.0,389861.0,64000.0,24234948,1186.0,37534,74.26,29.0,37500.0,304502.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1793566.0,1171914.0,1403705.0,2017-03-24,2020-12-10,2017-03-24,1490293800.0,1607538600.0,1490293800.0,0,0,0,0,0
113100,341,60,540000,452739.0,452739.0,69800.0,24253229,1186.0,37534,70.91,31.0,8333.33,304505.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,717739.0,458281.0,265000.0,2017-03-25,2022-03-10,2017-03-25,1490380200.0,1646850600.0,1490380200.0,0,0,0,0,0
113281,344,36,540000,295000.0,295000.0,11022.0,15147003,1186.0,89987,52.59,26.0,25000.0,273001.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,590555.0,198800.0,295555.0,2015-03-11,2018-04-10,2015-03-11,1426012200.0,1523298600.0,1426012200.0,0,0,0,0,0
113310,344,36,610000,400000.0,400000.0,44230.0,16180177,1186.0,89635,65.57,30.0,29166.67,273001.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,400000.0,0.0,0.0,2015-06-30,2018-06-10,2015-06-30,1435602600.0,1528569000.0,1435602600.0,0,0,0,0,0
113376,375,36,660000,350000.0,350000.0,72159.0,29429479,1186.0,134735,42.1,25.0,66666.67,121004.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,354593.0,184402.0,4593.0,2018-04-29,2020-12-10,2018-04-29,1524940200.0,1607538600.0,1524940200.0,0,0,0,0,0
113383,375,24,520000,250000.0,250000.0,71630.0,29662141,1186.0,134735,34.3,42.0,42166.67,121102.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,250000.0,65703.0,0.0,2018-05-17,2019-12-10,2018-05-17,1526495400.0,1575916200.0,1526495400.0,0,0,0,0,0
113454,377,24,590000,301648.0,301648.0,87381.0,27096341,1186.0,135766,51.13,44.0,57166.67,497331.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301648.0,0.0,0.0,2017-10-31,2019-08-10,2017-10-31,1509388200.0,1565375400.0,1509388200.0,0,0,0,0,0
113455,377,45,590000,403211.0,403211.0,83415.0,27096234,1186.0,135766,68.34,44.0,43250.0,497331.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597111.0,284755.0,193900.0,2017-10-31,2021-08-10,2017-10-31,1509388200.0,1628533800.0,1509388200.0,0,0,0,0,0
113459,377,12,520000,150000.0,150000.0,13656.0,27383880,1186.0,134506,26.22,49.0,40666.67,497331.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550000.0,0.0,400000.0,2017-11-24,2018-12-10,2017-11-24,1511461800.0,1544380200.0,1511461800.0,0,0,0,0,0
113470,377,18,560000,302290.0,302290.0,22000.0,28651122,1186.0,135766,53.98,48.0,49333.33,497331.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302290.0,0.0,0.0,2018-02-28,2019-09-10,2018-02-28,1519756200.0,1568053800.0,1519756200.0,0,0,0,0,0
113473,377,24,500000,300666.0,300666.0,100000.0,30223570,1186.0,134506,40.13,22.0,24666.67,497331.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249877.0,311116.0,949211.0,2018-06-30,2020-05-01,2018-06-30,1530297000.0,1588271400.0,1530297000.0,0,0,0,0,0
113525,399,60,660000,562697.0,562697.0,20000.0,29402541,1186.0,108213,85.26,19.0,41666.67,331023.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,562697.0,0.0,0.0,2018-04-27,2022-12-05,2018-04-27,1524767400.0,1670178600.0,1524767400.0,0,0,0,0,0
113530,404,44,480000,336000.0,336000.0,10166.0,30494579,1186.0,23344,67.88,34.0,29333.33,135001.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,717614.0,18629.0,381614.0,2018-07-21,2022-04-05,2018-07-23,1532111400.0,1649097000.0,1532284200.0,0,0,0,0,0
113531,404,21,590000,300000.0,300000.0,16388.0,31172352,1186.0,23344,48.07,30.0,74166.67,135101.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3568500.0,1207943.0,3268500.0,2018-09-12,2020-06-05,2018-09-12,1536690600.0,1591295400.0,1536690600.0,0,0,0,0,0
113553,414,24,655000,410000.0,410000.0,116728.0,31390018,1186.0,134735,62.6,51.0,83000.0,121102.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,815769.0,592801.0,405769.0,2018-09-29,2020-05-05,2018-09-29,1538159400.0,1588617000.0,1538159400.0,0,0,0,0,0
113554,414,24,464000,250000.0,250000.0,71446.0,31666573,1186.0,134735,53.88,27.0,45416.67,121004.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,250000.0,127205.0,0.0,2018-10-19,2020-06-05,2018-10-20,1539887400.0,1591295400.0,1539973800.0,0,0,0,0,0
113564,1,60,725000,570000.0,570000.0,22000.0,15974608,1049.0,33937,78.62,42.0,70833.33,463111.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1787500.0,1117187.0,1217500.0,2015-06-15,2019-11-10,2015-06-15,1434306600.0,1573324200.0,1434306600.0,0,0,0,0,0
113565,1,60,780000,720782.0,720782.0,62400.0,14252308,1049.0,33937,92.41,53.0,31250.0,462032.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1406282.0,362814.0,685500.0,2014-10-16,2019-06-10,2014-10-16,1413397800.0,1560105000.0,1413397800.0,0,0,0,0,0
113566,3,60,555000,499500.0,499500.0,74902.0,15059932,1049.0,92658,90.0,37.0,29166.67,481661.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,963206.0,212868.0,463706.0,2015-02-26,2020-01-10,2015-02-26,1424889000.0,1578594600.0,1424889000.0,0,0,0,0,0
113567,3,82,560000,455902.0,455902.0,40000.0,15069869,1049.0,100385,81.41,44.0,33833.33,482002.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,455902.0,163283.0,0.0,2015-02-27,2022-01-10,2015-02-27,1424975400.0,1641753000.0,1424975400.0,0,0,0,0,0
113568,3,42,565000,392000.0,392000.0,18000.0,15609373,1049.0,70463,69.38,41.0,36166.67,483119.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,392000.0,0.0,0.0,2015-05-08,2018-07-10,2015-05-08,1431023400.0,1531161000.0,1431023400.0,0,0,0,0,0
113569,3,60,780000,654109.0,654109.0,29000.0,15747722,1049.0,70463,83.86,33.0,41416.67,482001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,654109.0,102091.0,0.0,2015-05-22,2020-02-10,2015-05-22,1432233000.0,1581273000.0,1432233000.0,0,0,0,0,0
113570,3,36,745000,345000.0,345000.0,26500.0,15851788,1049.0,70463,46.31,34.0,36166.67,483119.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,384250.0,0.0,39250.0,2015-05-31,2018-01-10,2015-05-31,1433010600.0,1515522600.0,1433010600.0,0,0,0,0,0
113571,3,48,580000,400000.0,400000.0,66000.0,15954053,1049.0,100385,57.59,33.0,28916.67,482002.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5597681.0,1809282.0,5197681.0,2015-06-11,2019-01-10,2015-06-11,1433961000.0,1547058600.0,1433961000.0,0,0,0,0,0
113572,3,48,775000,590000.0,590000.0,105703.0,16046910,1049.0,92658,62.49,35.0,67083.33,481663.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61105000.0,40603850.0,60515000.0,2015-06-20,2019-06-10,2015-06-20,1434738600.0,1560105000.0,1434738600.0,0,0,0,0,0
113573,3,48,750000,400000.0,400000.0,75000.0,16168016,1049.0,70463,43.33,27.0,33833.33,483113.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2358890.0,1324216.0,1958890.0,2015-06-30,2019-06-10,2015-06-30,1435602600.0,1560105000.0,1435602600.0,0,0,0,0,0
113574,3,48,650000,390000.0,390000.0,66200.0,17334579,1049.0,23195,60.0,36.0,24333.33,483775.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1093246.0,328018.0,703246.0,2015-10-06,2019-07-10,2015-10-06,1444069800.0,1562697000.0,1444069800.0,0,0,0,0,0
113575,3,36,630000,472000.0,472000.0,110000.0,17517134,1049.0,70463,74.92,24.0,36166.67,483119.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1463000.0,991503.0,991000.0,2015-10-22,2018-07-10,2015-10-22,1445452200.0,1531161000.0,1445452200.0,0,0,0,0,0
113576,3,60,721000,544151.0,544151.0,35000.0,17600351,1049.0,70463,75.47,37.0,36166.67,483336.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,949151.0,396079.0,405000.0,2015-10-28,2020-07-10,2015-10-28,1445970600.0,1594319400.0,1445970600.0,0,0,0,0,0
113577,3,36,780000,475000.0,475000.0,103500.0,17633789,1049.0,70463,60.9,37.0,36166.67,483225.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3829736.0,501517.0,3354736.0,2015-10-30,2018-10-10,2015-10-30,1446143400.0,1539109800.0,1446143400.0,0,0,0,0,0
113578,3,24,567135,197000.0,197000.0,9700.0,14142939,1049.0,92658,33.03,33.0,25000.0,481661.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,199588.0,2286.0,2588.0,2014-09-20,2016-09-10,2014-09-20,1411151400.0,1473445800.0,1411151400.0,0,0,0,0,0
113579,3,48,1050000,600000.0,600000.0,73000.0,14294190,1049.0,70463,50.19,35.0,35000.0,483222.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5110603.0,2651725.0,4510603.0,2014-10-25,2018-07-10,2014-10-25,1414175400.0,1531161000.0,1414175400.0,0,0,0,0,0
113580,3,60,580000,400000.0,400000.0,58650.0,14355722,1049.0,74968,58.85,51.0,26000.0,487114.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2014-11-04,2019-07-10,2014-11-04,1415039400.0,1562697000.0,1415039400.0,0,0,0,0,0
113581,3,60,585000,510000.0,510000.0,74150.0,14360761,1049.0,74968,87.18,63.0,27000.0,487118.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5954742.0,410391.0,5444742.0,2014-11-05,2019-07-10,2014-11-05,1415125800.0,1562697000.0,1415125800.0,0,0,0,0,0
113582,3,60,550000,435000.0,435000.0,21000.0,14367242,1049.0,70463,79.09,30.0,33833.33,483220.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1033800.0,237830.0,598800.0,2014-11-06,2019-07-10,2014-11-06,1415212200.0,1562697000.0,1415212200.0,0,0,0,0,0
113583,3,60,760000,504484.0,504484.0,76500.0,14694130,1049.0,70463,66.38,40.0,34500.0,483119.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1797098.0,832219.0,1292614.0,2014-12-31,2019-12-10,2014-12-31,1419964200.0,1575916200.0,1419964200.0,0,0,0,0,0
113584,3,36,560000,392000.0,392000.0,42250.0,14768067,1049.0,92658,62.46,54.0,20833.33,481661.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,547000.0,0.0,155000.0,2015-01-12,2018-01-10,2015-01-13,1421001000.0,1515522600.0,1421087400.0,0,0,0,0,0
113585,3,72,680000,525000.0,525000.0,67100.0,14934288,1049.0,74968,77.21,28.0,26000.0,487001.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1108000.0,583498.0,583000.0,2015-02-07,2020-09-10,2015-02-07,1423247400.0,1599676200.0,1423247400.0,0,0,0,0,0
113586,3,36,610000,405000.0,405000.0,86590.0,15299346,1049.0,92658,66.39,28.0,22833.33,481776.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,405000.0,0.0,0.0,2015-03-31,2018-02-10,2015-03-31,1427740200.0,1518201000.0,1427740200.0,0,0,0,0,0
113587,5,54,550000,430000.0,430000.0,40000.0,14842982,1049.0,90963,78.18,55.0,33333.33,493228.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430000.0,0.0,0.0,2015-01-24,2019-07-10,2015-01-24,1422037800.0,1562697000.0,1422037800.0,0,0,0,0,0
113588,5,24,640000,200000.0,200000.0,40000.0,15253847,1049.0,88901,31.25,58.0,50000.0,493335.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338000.0,76652.0,138000.0,2015-03-27,2017-01-10,2015-03-27,1427394600.0,1483986600.0,1427394600.0,0,0,0,0,0
113589,5,36,560000,201100.0,201100.0,43000.0,15261339,1049.0,22858,28.23,39.0,79166.67,493225.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7535349.0,1673687.0,7334249.0,2015-03-28,2018-01-10,2015-03-28,1427481000.0,1515522600.0,1427481000.0,0,0,0,0,0
113590,5,48,560000,402070.0,402070.0,71000.0,15265454,1049.0,22858,71.8,33.0,21666.67,493118.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402070.0,0.0,0.0,2015-03-28,2019-01-10,2015-03-28,1427481000.0,1547058600.0,1427481000.0,0,0,0,0,0
113591,5,30,580000,350000.0,350000.0,200000.0,15517857,1049.0,22858,25.86,27.0,25000.0,493661.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840303.0,1697000.0,2490303.0,2015-04-28,2017-07-10,2015-04-29,1430159400.0,1499625000.0,1430245800.0,0,0,0,0,0
113592,5,60,580000,474277.0,474277.0,40000.0,15975078,1049.0,109854,74.88,40.0,64500.0,495663.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1513327.0,665672.0,1039050.0,2015-06-15,2020-02-10,2015-06-15,1434306600.0,1581273000.0,1434306600.0,0,0,0,0,0
113593,5,60,580000,530000.0,530000.0,115000.0,16078173,1049.0,88901,91.38,44.0,51083.33,493338.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530000.0,149346.0,0.0,2015-06-23,2020-08-10,2015-06-23,1434997800.0,1596997800.0,1434997800.0,0,0,0,0,0
113594,5,36,550000,225000.0,225000.0,30000.0,16156041,1049.0,109854,40.91,38.0,43833.33,495557.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225000.0,0.0,0.0,2015-06-30,2018-04-10,2015-06-30,1435602600.0,1523298600.0,1435602600.0,0,0,0,0,0
113595,5,72,580000,530000.0,530000.0,75500.0,16199461,1049.0,88901,78.36,40.0,35208.33,492112.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530000.0,244425.0,0.0,2015-06-30,2021-08-10,2015-06-30,1435602600.0,1628533800.0,1435602600.0,0,0,0,0,0
113596,5,24,560000,488268.0,488268.0,230000.0,16347803,1049.0,109854,87.19,47.0,37833.33,495661.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238268.0,852600.0,750000.0,2015-07-18,2018-02-10,2015-07-18,1437157800.0,1518201000.0,1437157800.0,0,0,0,0,0
113597,5,48,680000,410000.0,410000.0,73100.0,16605876,1049.0,84914,60.29,29.0,10000.0,492101.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410000.0,0.0,0.0,2015-08-10,2019-08-10,2015-08-10,1439145000.0,1565375400.0,1439145000.0,0,0,0,0,0
113598,5,60,600000,532868.0,532868.0,60000.0,17139830,1049.0,88901,88.81,26.0,19500.0,493449.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605868.0,106021.0,73000.0,2015-09-24,2020-08-10,2015-09-24,1443033000.0,1596997800.0,1443033000.0,0,0,0,0,0
113599,5,48,530000,475411.0,475411.0,81300.0,18325693,1049.0,109854,89.7,46.0,38200.0,495668.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748407.0,252997.0,272996.0,2015-12-21,2019-08-10,2015-12-21,1450636200.0,1565375400.0,1450636200.0,0,0,0,0,0
113600,5,60,640000,473295.0,473295.0,73600.0,18335721,1049.0,109854,73.95,43.0,36766.67,495557.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783019.0,202760.0,309724.0,2015-12-22,2020-12-10,2015-12-22,1450722600.0,1607538600.0,1450722600.0,0,0,0,0,0
113601,5,36,775000,540000.0,540000.0,123000.0,13916968,1049.0,88901,69.68,45.0,83333.33,493554.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,940000.0,0.0,400000.0,2014-07-26,2017-07-10,2014-07-26,1406313000.0,1499625000.0,1406313000.0,0,0,0,0,0
113602,5,60,640000,510000.0,510000.0,100000.0,13987118,1049.0,88901,64.06,49.0,58333.33,493449.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510000.0,0.0,0.0,2014-08-12,2019-07-10,2014-08-12,1407781800.0,1562697000.0,1407781800.0,0,0,0,0,0
113603,5,36,580000,308000.0,308000.0,80000.0,14052046,1049.0,90963,39.31,38.0,19166.67,493661.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064990.0,263414.0,756990.0,2014-08-30,2017-07-10,2014-08-30,1409337000.0,1499625000.0,1409337000.0,0,0,0,0,0
113604,5,60,650000,517863.0,517863.0,30000.0,14179928,1049.0,22858,75.06,27.0,25000.0,493881.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517863.0,0.0,0.0,2014-09-30,2019-07-10,2014-09-30,1412015400.0,1562697000.0,1412015400.0,0,0,0,0,0
113605,5,60,700000,502247.0,502247.0,20000.0,14184288,1049.0,22858,71.75,30.0,41666.67,490028.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379062.0,602521.0,876815.0,2014-09-30,2019-08-10,2014-09-30,1412015400.0,1565375400.0,1412015400.0,0,0,0,0,0
113606,5,36,525000,355000.0,355000.0,75000.0,14245914,1049.0,88901,67.62,41.0,33333.33,493335.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355000.0,0.0,0.0,2014-10-15,2017-07-10,2014-10-15,1413311400.0,1499625000.0,1413311400.0,0,0,0,0,0
113607,5,54,625000,490000.0,490000.0,65000.0,14279925,1049.0,90963,78.4,36.0,10125.0,490028.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490000.0,0.0,0.0,2014-10-21,2019-02-05,2014-10-24,1413829800.0,1549305000.0,1414089000.0,0,0,0,0,0
113608,5,54,680000,440000.0,440000.0,90000.0,14285052,1049.0,90963,64.71,29.0,47500.0,493441.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910000.0,286313.0,470000.0,2014-10-24,2019-02-10,2014-10-24,1414089000.0,1549737000.0,1414089000.0,0,0,0,0,0
113609,5,36,525000,277000.0,277000.0,80000.0,14287309,1049.0,90963,52.76,57.0,16875.0,493441.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277000.0,0.0,0.0,2014-10-24,2017-07-10,2014-10-24,1414089000.0,1499625000.0,1414089000.0,0,0,0,0,0
113610,5,60,610000,500000.0,500000.0,15000.0,14332994,1049.0,90963,81.97,50.0,20833.33,493101.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500000.0,0.0,0.0,2014-10-31,2019-08-05,2014-10-31,1414693800.0,1564943400.0,1414693800.0,0,0,0,0,0
113611,5,60,580000,500000.0,500000.0,77600.0,14355313,1049.0,88901,72.83,26.0,32500.0,493445.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500000.0,0.0,0.0,2014-11-05,2019-08-05,2014-11-05,1415125800.0,1564943400.0,1415125800.0,0,0,0,0,0
113612,5,60,575000,490000.0,490000.0,80000.0,14371946,1049.0,88901,71.3,59.0,25000.0,493335.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840000.0,299484.0,350000.0,2014-11-07,2019-08-10,2014-11-07,1415298600.0,1565375400.0,1415298600.0,0,0,0,0,0
113613,5,66,570000,490000.0,490000.0,10000.0,14499633,1049.0,22858,85.96,54.0,33333.33,493889.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490000.0,72579.0,0.0,2014-11-30,2020-02-10,2014-11-30,1417285800.0,1581273000.0,1417285800.0,0,0,0,0,0
113614,5,36,770000,550000.0,550000.0,121500.0,14560893,1049.0,90963,55.65,50.0,16666.67,493441.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655000.0,0.0,105000.0,2014-12-10,2017-08-05,2014-12-10,1418149800.0,1501871400.0,1418149800.0,0,0,0,0,0
113615,5,60,605000,505000.0,505000.0,10000.0,14566785,1049.0,84914,83.47,50.0,41666.67,493441.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815000.0,0.0,310000.0,2014-12-10,2019-07-10,2014-12-11,1418149800.0,1562697000.0,1418236200.0,0,0,0,0,0
113616,5,42,550000,310000.0,310000.0,60700.0,14753480,1049.0,88901,45.33,26.0,25000.0,493335.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958150.0,0.0,648150.0,2015-01-10,2018-07-10,2015-01-10,1420828200.0,1531161000.0,1420828200.0,0,0,0,0,0
